image_path,raw_label,normalized_label,dataset,hash,crop,disease,crop_id,disease_id,severity
images\PlantVillage_b6ddd70b20a9b5db.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,b6ddd70b20a9b5dba32b3648cff945dd67be5994a2d436fc10f9c43055c11ca2,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_fc11f22205d8353a.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,fc11f22205d8353ad5c03ec9200993673200c560e057187277748560dc9802fa,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_304885394022eed3.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,304885394022eed3f461a2bde32d3d800d1fd64b0c65656f7a42aeb0b6322dc0,Tomato,Healthy,2,8,0.5
images\PlantVillage_518c3c3c028dfb6a.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,518c3c3c028dfb6a1ef5a74c81f3f418044891356fd47443d311d01a363afbc7,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_20ea499a5dd8365e.jpg,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,20ea499a5dd8365e85f7068133b2951f360a4a4f7bae17e0a5fb0b0bb04612b3,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_d207b84ef6924bd7.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,d207b84ef6924bd79dab085ded43d801b408e25040902a03f4477ff4083b3c2c,Tomato,Healthy,2,8,0.5
images\PlantVillage_ced17be782dd3834.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,ced17be782dd3834add90faecf4e0c3ebca0680f3788895608941db4ddddf03e,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_570dd7c8fbc7357d.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,570dd7c8fbc7357dc8c7ae8c5fc9231e869405ba5ebec6cc008c9d935067432c,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_6d7818c58d19aa5d.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,6d7818c58d19aa5d50c2c6e73fbb9940829665ab1b4c2e5b771ad642f4a584be,Pepper,Healthy,0,1,0.5
images\PlantVillage_893eee42bf66b628.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,893eee42bf66b628eb720348595f7656fd9172d6d3c998e96c7f8d38cd04dfab,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_5549ca1e09f55853.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,5549ca1e09f55853f05435230f367d8a130c8057341a557b0c4872680a6a813c,Pepper,Healthy,0,1,0.5
images\PlantVillage_07f1530080857668.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,07f1530080857668735eef497a43aa4b280efbc8399b7ce74cf9dfb8d350e5f8,Potato,Late_Blight,1,4,0.5
images\PlantVillage_d457a1edb4b66bcc.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,d457a1edb4b66bcc5d66bbdbebb2c99c2620ccc805211b269b0837411eee0c99,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_2d28838088a67c71.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,2d28838088a67c716b57e66abee42d09eeb337df494b50425382c1ebddd4e7e0,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_63f9920192bb6906.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,63f9920192bb690636f61b6b129f199c988ab821beee4c0f23004f67e493465c,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_c0ebedcdeff8045c.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,c0ebedcdeff8045c68fa9797d5f2ba0328dbacb31325e8c4c3d26f4fa31ee990,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_7b35cef59b7b7eee.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,7b35cef59b7b7eee913b50be403132f222a098398e4432343d818091f4db572f,Pepper,Healthy,0,1,0.5
images\PlantVillage_8f291b56bc4d0525.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,8f291b56bc4d05258357038b9441884fec50d24b628ab61fd885a34227adc385,Pepper,Healthy,0,1,0.5
images\PlantVillage_8e01c16c5d60d643.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,8e01c16c5d60d6432fefb0a62470030e5ed524f3e06f568f503d8ee1e5458120,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_ce788bce708da97f.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,ce788bce708da97f5e4578d9a3405a10ff0d32532dcd21dca9cc90259ac5ceb6,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_778fd481f3c693b2.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,778fd481f3c693b2016aa627959ab8b56305d255e0b929ce6ebaa4e2bfb72bed,Tomato,Healthy,2,8,0.5
images\PlantVillage_09d90b58bdeec222.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,09d90b58bdeec2220b5a7af05c8d9913d9c68106deb16de718072d8725af6fd8,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_34b9988381d51393.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,34b9988381d513938e97beea5b4bb957595639ccafffa912384d2063e4f19a25,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_172ccc57aa429462.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,172ccc57aa429462a8ef5b031ba935aad8bf60ab684dcadde63f6fb9b0a2fbb4,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_f1b58b284ce216ed.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,f1b58b284ce216ed6fcf609f47b9f7bcf6bfaed51d53def05eef418af059b6f6,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_396b7f8b1dce2869.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,396b7f8b1dce2869e03b6747d7253b9fb5b7363f6a1897531b0952e04d69052f,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_1052a1824eacb0fc.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,1052a1824eacb0fccd67295d2f2feda2c81c553d76cf06bb0fae2e3d63b4aa78,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_79f3d819d21f925a.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,79f3d819d21f925ac6a9d512461d1745d7a773e9fc99f5b7442f9211a1782cf8,Pepper,Healthy,0,1,0.5
images\PlantVillage_2a3bd2957e805a80.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,2a3bd2957e805a800474a42dede9451b1e9ef45597725b33fba1eb36c030299a,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_ab743d33df9a0d71.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,ab743d33df9a0d71177ca9525b43cdfec13b39a7639e82ff033728679b934cea,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_13ea22fe1e303777.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,13ea22fe1e3037779e3607b92ee0ee6b0e94c339d041bce5688287f8961ba653,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_4af0d0fcec85a266.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,4af0d0fcec85a266648273f48a83382b3f4a1da9df304450b261023588eb0abe,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_b63d601977868516.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,b63d6019778685163f8f8b08117d826d2d4717f1df3da13a4334601e598f13b0,Pepper,Healthy,0,1,0.5
images\PlantVillage_1041b58b75bf174b.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,1041b58b75bf174bb17edaadf3b3ab27efc27d0016f76e12dca6f214ea002ae5,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_9a47c1e9dbdc619f.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,9a47c1e9dbdc619fb27dc7589a6f5f00649407dc48661c32f062f7dc7cbd2783,Potato,Early_Blight,1,2,0.5
images\PlantVillage_6a92a9eb416209fd.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,6a92a9eb416209fd24d339e126f7e99c052631e5c7a173a1ff4a093197ad67ca,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_22eabb498504a9b5.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,22eabb498504a9b55deddb7ca97da1c47f5810f1a615f39bd983f4ec4658d3a1,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_20f9efb0217a6cb8.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,20f9efb0217a6cb89c88bd8ab561c44cccf3d5565ea7f28f51f81ad5ca67984f,Potato,Late_Blight,1,4,0.5
images\PlantVillage_4fff33503fd700ea.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,4fff33503fd700ea699e0172bc83bf7bc3a4c0fa0e997f4f5e12f2f9461a0d3f,Pepper,Healthy,0,1,0.5
images\PlantVillage_2e053a3c7c0eb437.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,2e053a3c7c0eb437c51c03c3699ab230932624307a9325fa52b4872613cb0d39,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_a2e32285838c936c.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,a2e32285838c936c5608d2926d575f8cea8d041ab7a28a15e8ec2231d26d9235,Tomato,Healthy,2,8,0.5
images\PlantVillage_a001402b31918280.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,a001402b319182804ba5f07400a98911bf270dc3e627c96c68ae98aeee0c070d,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_9e3ae0323b8dd029.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,9e3ae0323b8dd029cb619da3d62418eb73973f06897a3e49f4f76f6ed6104c22,Potato,Late_Blight,1,4,0.5
images\PlantVillage_8fdbe906def8d6a6.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,8fdbe906def8d6a656fca2745fad63296c3a4cc4870f436d2f1cd6950be565e9,Potato,Late_Blight,1,4,0.5
images\PlantVillage_a8189c5572f0ef98.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,a8189c5572f0ef989158bd4b6077e02b89875570a5eeb9f59208b9744dcd31a7,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_c75f94e964ff3753.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,c75f94e964ff37530b0d34c84133df76fcb0bed75588a45732f7404dadc1d0e3,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_b847d6dd8f90a468.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,b847d6dd8f90a468a00db109d21e5bb2eb5911d59e93a8ebf92fd05917572254,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_b633d1b2500ae516.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,b633d1b2500ae51638883ba281989bb7327c52a54d655c9425cc2a401e999158,Potato,Late_Blight,1,4,0.5
images\PlantVillage_b671c08687befb9b.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,b671c08687befb9be5211a224076891ae112824cd73a4bae990fab88ab83332f,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_e86de0eab23ad064.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,e86de0eab23ad0641d20c2cdeb799868877806426493031a049de1253459c52b,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_4593b2a3dceb7c7d.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,4593b2a3dceb7c7dc1bac06ff6fe16edad6672656a3829aa99230d2af6bd65f0,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_8665e7a182230113.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,8665e7a1822301131aaa946163c6d22fcb4e368da97c3df8b320b4182480171f,Potato,Late_Blight,1,4,0.5
images\PlantVillage_f3a7560e93094745.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,f3a7560e9309474518e34247c69ae16b8c6eda6ed964a0b5b4d3dd71bc4118da,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_4d0f8bbbc460af43.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,4d0f8bbbc460af43e088c72f86e800662a413be49b02fa5309085bb5fa552ec2,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_ca2b3c62f961b8ae.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,ca2b3c62f961b8aeb73005182e94d538c9dfe2341904625784a3de5d0b2b0179,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_4a5d5a7b9d8ac814.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,4a5d5a7b9d8ac8146a81e84c9af88b5a38ecea9e490c0579fba7e9bea221bcf4,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_b9359dd6aed53f07.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,b9359dd6aed53f075340e3f34e29ecef60ca5ab183ec6dbf36d48a3f8ba3e49a,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_b49b353d615b11b1.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,b49b353d615b11b16d64b67aee67e6f4a2b3a3dd9f275b15d92869f82142a28c,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_dc9b2cd561d4b392.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,dc9b2cd561d4b3923867865fe1b28879aadee74b9dfedab41fd82ee1a1be75f9,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_69e7c2468cb28714.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,69e7c2468cb287141acbb681b76f19da9246c9606557a91d0cdd97246981f652,Pepper,Healthy,0,1,0.5
images\PlantVillage_154af330987c4178.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,154af330987c41780e8da1af576c7d2081fd300a253119aed7d7538fea75ccc9,Pepper,Healthy,0,1,0.5
images\PlantVillage_9a657e6994bca7a3.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,9a657e6994bca7a3f695bc2d5db506e8636e75c73436f1ef13034a4a3b6d59f1,Pepper,Healthy,0,1,0.5
images\PlantVillage_c71274922ed0facb.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,c71274922ed0facbce13a3b4769196aee20160eba99c5646460f68f9ebbc42c8,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_bdb00354240c0a4c.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,bdb00354240c0a4c818cb84631ee1d2c4f0fb6a35c8da1f91cf4a3134b72c9c1,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_71bd29d68af91dec.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,71bd29d68af91decfc31362984aff218a47f3bdf6ab766527f9ec11dc6797498,Potato,Late_Blight,1,4,0.5
images\PlantVillage_6981324dde15bea0.JPG,Tomato__Tomato_mosaic_virus,Tomato__Viral_Mosaic,PlantVillage,6981324dde15bea0ee24edbabc8c88eead14e0c187650131fdc9e94fe89309a8,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_8bd61d4f5d0e6bfc.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,8bd61d4f5d0e6bfc427dca42e5ba3ab4a705ac36b45dd9ae5ca6bd2111b08495,Potato,Late_Blight,1,4,0.5
images\PlantVillage_9cc82737fbae3549.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,9cc82737fbae3549bb0b80ee6aa79d03b94fda65a082d06d6edf46bebddc769d,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_99d0294597cded5e.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,99d0294597cded5ef515ac31128a41c38b9d76b8c33c673df3c0e11a82e3073b,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_ae28c964588182f6.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,ae28c964588182f6dc7a370e4c9a3292d821aa72fdee47f1523d69a71e2fae92,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_3b1cd5864ec37363.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,3b1cd5864ec3736395367875ad756e56567c06d2decc1ebd649e9efc82b85d2a,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_9b7ff386ce5df960.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,9b7ff386ce5df96083a8e4e7540b986530868415f988d773b55237fddb1101bd,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_70b9647ca5576b7b.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,70b9647ca5576b7b559ad712e33a912a5c34c589d70fe8ab409c191c94e41be8,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_feed2924a76f2d5d.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,feed2924a76f2d5d9cf4eaf3f97cbe5bdb67735439733bb3d9123822774bd41c,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_16ea0daad646c049.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,16ea0daad646c049a513d9da633c505a97a67e83aaf91407158a4cdedbd61f35,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_eef6bfe116d5eac8.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,eef6bfe116d5eac8241bc7e48f6e9a3141bd1fc004788f5a1011692c0368191f,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_1cec25a6a82569c9.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,1cec25a6a82569c925e99930bb144c598d42171fc7a65200aef3c991103cc42a,Tomato,Healthy,2,8,0.5
images\PlantVillage_5af1cdd04b1725ae.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,5af1cdd04b1725aec58aee4ecc4c928bab40afd05eeb73ed4c7cb299c79618ee,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_4ea2b06995597234.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,4ea2b06995597234cad8a1161d195e5743b3f4592946bdc6738f484bdf9c0e9f,Pepper,Healthy,0,1,0.5
images\PlantVillage_589ac76782338ce3.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,589ac76782338ce3c6cefece1ffd7d5a486ce3dd16ff170ca75a5a53f49870f9,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_e88871d9e436bd42.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,e88871d9e436bd424125652b01999780272f41dc035966df8a17d881e735671b,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_9459aaa78ddfe7cd.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,9459aaa78ddfe7cdb5f89ee2bd6d10d0fd2f9fa1ac617e6f6b3153984b8bb227,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_7dc4bd5032061a26.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,7dc4bd5032061a26ab829cec0587329f3938d7269d60e3ed5c3c6ba6f8b658fa,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_5b6fabc5dcd98646.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,5b6fabc5dcd98646e41c591d7ff9314a8e23ce253ac6eac63cb0954f252448e1,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_d93434ba68f95f04.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,d93434ba68f95f0407fa29fd0016fd8f1ded4dae4287d2d947143e93e4e1ff33,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_bba7dee8688f80df.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,bba7dee8688f80df2076b7e68de8c759c8e77f06878202bd817061e104ae01b9,Tomato,Healthy,2,8,0.5
images\PlantVillage_63c187acc1ee2b8e.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,63c187acc1ee2b8e222e36370da0e318a5c2c69bde310ead61b6a9a7314d766e,Potato,Late_Blight,1,4,0.5
images\PlantVillage_e6918265a79546d4.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,e6918265a79546d4f1610ba31b7879b62e5319cecc8c1b99bede6d1d72d605bf,Potato,Late_Blight,1,4,0.5
images\PlantVillage_a92cc8903049463a.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,a92cc8903049463a53c199de7b6a94f3122787cd1d123118f3fdc4f78c1f0d06,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_63c8c2c8de2dbe5a.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,63c8c2c8de2dbe5a29e51831dad9bf740fbdf8ba39785d3d957a80aeddabe903,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_d4153adca5fcc91a.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,d4153adca5fcc91aadbd884e8ab36aae766fce616e796b63e1ad87259cbe16a5,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_b3406d3de0bcf2ce.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,b3406d3de0bcf2ce8c2a53ddc0c19742ee01bfa7cb838e41948f8f9a3b1a1d70,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_0c72b8ac6f25833f.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,0c72b8ac6f25833fa5e0394a2a184393cc007795720dbebf74d42f6e8f1a51e4,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_c9c69910695d413c.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,c9c69910695d413c10c6c4904e2bcaab087bcdacb64ab83eb14ad908a839f221,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_f3f2e6f8c0733dbc.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,f3f2e6f8c0733dbc923b21ff58b0e474b6e3a69a42eb598c56e9d277cc738718,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_294e6581936e910a.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,294e6581936e910a236b69cbb59f11a74df309847a96fd7630858f00716fcb54,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_f454aa16a2c6ea68.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,f454aa16a2c6ea6811bc92eaafd10ea28ccbad4f6d6e919cf8b5b634446a5a24,Tomato,Healthy,2,8,0.5
images\PlantVillage_b9b0d74df0c3da20.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,b9b0d74df0c3da2061dea2ea802ec9c72d30293280d9eb1cbafb5e50a82eeb90,Potato,Early_Blight,1,2,0.5
images\PlantVillage_a447f0727ca799c3.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,a447f0727ca799c37f13b4184275fe3b4754f7b330297fab397a4b9d62c38d46,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_9d26352214094796.jpg,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,9d26352214094796b319172af96049618dc50554e73f79a76611838ff3a5be3d,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_0fad77ea95c70898.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,0fad77ea95c708982877c1166c54e269be14e14f34ea4666c55fe7b420914eef,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_50d349f1eddd9936.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,50d349f1eddd9936179eb8a6a8fe6499d01378e28c449653ba01bc2a0825a665,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_8e5741511380247e.JPG,Potato___healthy,Potato__Healthy,PlantVillage,8e5741511380247e2fbfde9efa75b1536926f48df767433e00ac08a426c5b0d9,Potato,Healthy,1,3,0.5
images\PlantVillage_8b699f2608c7f472.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,8b699f2608c7f472c0e322259fd1e47898a0a9af1aed2d745ebdad7da57d9eb5,Tomato,Healthy,2,8,0.5
images\PlantVillage_d0e524ee1f56cb5f.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,d0e524ee1f56cb5fa899bcabeddc64b2cd5865fc7b37cb631c73fb76e064f326,Pepper,Healthy,0,1,0.5
images\PlantVillage_83ea4d073fbb2c8d.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,83ea4d073fbb2c8debce01d57ab10289a5a7edf45b4f32cccb804e3f2e56f559,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_b471d485361e2deb.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,b471d485361e2deb1317fb95b843391b8dd4719ed77201ca3ff84daa87d21677,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_0e7f3eedfd642e3c.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,0e7f3eedfd642e3c79321dc51b0a81bba9141235d42cc1cf555db42b8853ad8c,Pepper,Healthy,0,1,0.5
images\PlantVillage_d2af65acf94a993b.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,d2af65acf94a993b497ec8bfe8c68542260507a2d38eb13a2e11ab7d126bb51e,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_b451c4b42a5a2e2c.jpg,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,b451c4b42a5a2e2c73acdfa34aabe5906f04c5d7076367244267b8202a8b26fd,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_ee2c7f0a6bf59499.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,ee2c7f0a6bf5949924821c6974a18f9e8bed9e04bc51e9b609cf835be789f2f7,Tomato,Healthy,2,8,0.5
images\PlantVillage_16ecb313e70e05aa.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,16ecb313e70e05aade78f051f8838a37f8d47b65fd5d18743b8e1c5014e5860c,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_a6d54421cdcf2754.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,a6d54421cdcf2754fe5e394aa7fe824b1d5a11641dbd75bc25604a1226cd14e1,Tomato,Late_Blight,2,9,0.5
